,neighbourhood_n,room_type_n,number_of_reviews,calculated_host_listings_count,availability_365,price
61,-0.2844804553081459,-1.0456312324025696,-0.5221998759241011,-0.12485134299312736,1.8751733294384678,130.0
62,2.1037177255081607,-1.0456312324025696,6.138061901804717,-0.15534502490253438,0.9187004325907162,62.0
63,-0.6585355920625072,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,275.0
64,-0.19816003913406252,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,139.0
65,-0.2844804553081459,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,80.0
66,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.5311910221546849,280.0
67,-0.8024029523526461,-1.0456312324025696,-0.20718749454503546,-0.12485134299312736,1.867582274701581,55.0
68,-0.6009886479464516,0.801244559463181,-0.13968484139237852,-0.18583870681194137,-0.8576063758408223,130.0
69,1.3556074519994383,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.0553394178546807,500.0
70,-0.16938656707603475,-1.0456312324025696,0.5578425745184098,-0.18583870681194137,-0.3110504347849643,70.0
71,-0.2557069832501181,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,50.0
72,-0.8024029523526461,-1.0456312324025696,0.08532400244981127,-0.18583870681194137,-0.8576063758408223,58.0
73,-0.8024029523526461,0.801244559463181,-0.3196919164661303,-0.18583870681194137,0.10645757574381609,198.0
74,0.0032542652721320032,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,52.0
75,0.5499502343746601,0.801244559463181,-0.16218572577659748,-0.12485134299312736,1.6550327420687472,175.0
76,-0.39957434354025706,0.801244559463181,-0.2746901476976924,-0.18583870681194137,-0.8576063758408223,100.0
77,-0.5146682317723682,0.801244559463181,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,99.0
78,-0.6585355920625072,0.801244559463181,0.8053523027448186,-0.06386397917431336,1.1616141841710976,199.0
79,-0.543441703830396,0.801244559463181,-0.22968837892925442,-0.18583870681194137,-0.8576063758408223,250.0
80,-0.6873090641205349,-1.0456312324025696,-0.22968837892925442,-0.12485134299312736,1.571531139962991,52.0
81,-0.19816003913406252,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.3569623820610843,320.0
82,0.5499502343746601,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,80.0
83,0.693817594664799,-1.0456312324025696,1.390375296734512,-0.18583870681194137,-0.7361495000506316,70.0
84,-0.543441703830396,0.801244559463181,1.7278885624977967,-0.15534502490253438,1.753716453648277,180.0
85,0.981552315245077,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.12127406636279141,300.0
86,0.7513645387808545,2.6481203513289313,-0.4096954540030063,-0.15534502490253438,-0.17441144952099982,1800.0
87,-0.05429267884392358,-1.0456312324025696,-0.4546972227714442,-0.15534502490253438,-0.4780536389964765,80.0
88,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.18200250425788675,80.0
89,-0.6585355920625072,0.801244559463181,-0.07218218823972158,-0.18583870681194137,-0.8576063758408223,160.0
90,-0.8024029523526461,0.801244559463181,-0.5221998759241011,-0.0028766153554993447,1.03256625364402,250.0
91,3.5136178563515226,0.801244559463181,0.22032930875512513,-0.18583870681194137,-0.523599967417798,85.0
92,-0.3132539273661737,-1.0456312324025696,0.1528266556024682,-0.15534502490253438,-0.23513988741609515,110.0
93,0.0032542652721320032,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,50.0
94,-0.05429267884392358,0.801244559463181,0.5353416901341909,-0.18583870681194137,-0.8576063758408223,150.0
95,-0.7448560082365906,0.801244559463181,0.04032223368137331,-0.18583870681194137,0.36455343679797125,110.0
96,-0.02551920678589579,0.801244559463181,-0.4996989915398822,0.42403493137619874,-0.3945520368907204,155.0
97,1.7296625887537995,-1.0456312324025696,-0.4096954540030063,-0.12485134299312736,1.8827643841753547,80.0
98,0.20466856967832653,-1.0456312324025696,1.1878673372765411,0.02761706655390766,-0.6678300074186494,65.0
99,-0.5146682317723682,0.801244559463181,0.13032577121824923,-0.18583870681194137,-0.5843284053128933,200.0
100,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,50.0
101,-0.05429267884392358,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
102,-0.45712128765631266,0.801244559463181,0.5578425745184098,-0.18583870681194137,0.7896525020636386,250.0
103,-0.2557069832501181,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,152.0
104,0.37730940202649327,0.801244559463181,-0.5221998759241011,9.755101595654743,1.670214851542521,699.0
105,-0.6873090641205349,-1.0456312324025696,-0.3421928008503493,-0.15534502490253438,0.5011924220619357,99.0
106,-0.05429267884392358,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,86.0
107,-0.6585355920625072,-1.0456312324025696,-0.3871945696187873,-0.12485134299312736,-0.8576063758408223,130.0
108,-0.6009886479464516,0.801244559463181,-0.18468661016081647,-0.15534502490253438,1.9131286031229024,375.0
109,-0.14061309501800695,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.040157308380907,85.0
110,0.981552315245077,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.09127546627004225,95.0
111,-0.7736294802946183,0.801244559463181,5.553038907815023,-0.18583870681194137,0.6150582431152395,89.0
112,-0.2557069832501181,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,90.0
113,-0.3132539273661737,0.801244559463181,-0.3421928008503493,-0.15534502490253438,0.9035183231169424,199.0
114,1.4707013402315494,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.7437405547875185,30.0
115,-0.6009886479464516,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,67.0
116,-0.02551920678589579,0.801244559463181,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,110.0
117,-0.5146682317723682,0.801244559463181,-0.3646936852345683,-0.18583870681194137,-0.8120600474195008,121.0
118,0.08957468144621537,-1.0456312324025696,-0.22968837892925442,-0.15534502490253438,0.3569623820610843,80.0
119,-0.6297621200044794,-1.0456312324025696,0.08532400244981127,-0.18583870681194137,-0.3793699274169466,150.0
120,-0.831176424410674,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,149.0
121,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.18583870681194137,1.0553394178546807,140.0
122,4.376822018092356,-1.0456312324025696,-0.3196919164661303,-0.15534502490253438,-0.8576063758408223,30.0
123,0.46362981820057664,0.801244559463181,-0.5221998759241011,-0.09435766108372036,-0.3338235989956251,250.0
124,-0.8599498964687017,0.801244559463181,-0.5221998759241011,-0.18583870681194137,0.03813808311183384,110.0
125,0.693817594664799,2.6481203513289313,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,99.0
126,-0.42834781559828483,0.801244559463181,-0.3196919164661303,-0.18583870681194137,-0.8576063758408223,130.0
127,0.7513645387808545,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.22754883267920825,90.0
128,-0.8024029523526461,0.801244559463181,2.2904106721032713,-0.15534502490253438,-0.6374657884711017,117.0
129,-0.2844804553081459,0.801244559463181,-0.3421928008503493,-0.03337029726490635,-0.8576063758408223,50.0
130,-0.831176424410674,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,180.0
131,-0.2844804553081459,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,48.0
132,-0.6585355920625072,-1.0456312324025696,-0.2521892633134734,-0.18583870681194137,-0.6830121168924232,100.0
133,1.1541931475932437,-1.0456312324025696,0.13032577121824923,-0.12485134299312736,0.5998761336414656,34.0
134,0.46362981820057664,-1.0456312324025696,0.6478461120552857,-0.15534502490253438,1.9131286031229024,55.0
135,-0.14061309501800695,-1.0456312324025696,-0.3871945696187873,-0.15534502490253438,-0.17441144952099982,200.0
136,-0.19816003913406252,0.801244559463181,5.890552173578308,-0.18583870681194137,-0.796877937945727,197.0
137,0.032027737330159796,0.801244559463181,0.4228372682130959,-0.18583870681194137,1.305844224171949,255.0
138,-0.45712128765631266,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.614692624260441,190.0
139,2.7655075828428,-1.0456312324025696,0.1528266556024682,-0.12485134299312736,1.9055375483860155,60.0
140,0.7513645387808545,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.5311910221546849,60.0
141,-0.6585355920625072,2.6481203513289313,-0.2746901476976924,-0.03337029726490635,0.4252818746930666,90.0
142,-0.19816003913406252,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,140.0
143,-0.3132539273661737,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,180.0
144,-0.42834781559828483,0.801244559463181,-0.2971910320819114,-0.18583870681194137,0.569511914693918,95.0
145,-0.543441703830396,0.801244559463181,1.8628938688031105,-0.18583870681194137,1.313435278908836,600.0
146,-0.831176424410674,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,105.0
147,-0.6585355920625072,0.801244559463181,3.6629646195406287,-0.18583870681194137,0.6074671883783526,125.0
148,2.362678974030411,-1.0456312324025696,-0.09468307262394056,-0.12485134299312736,1.7992627820695986,47.0
149,-0.8024029523526461,-1.0456312324025696,-0.3421928008503493,-0.18583870681194137,-0.8576063758408223,50.0
150,-0.6873090641205349,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,150.0
151,1.5570217564056328,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,52.0
152,1.6721156446377439,-1.0456312324025696,0.6478461120552857,-0.12485134299312736,1.8979464936491286,65.0
153,0.4060828740845211,-1.0456312324025696,-0.027180419471283624,-0.0028766153554993447,-0.30345938004807743,60.0
154,-0.2557069832501181,-1.0456312324025696,1.1653664528923222,-0.18583870681194137,-0.37177887268005966,75.0
155,-0.5146682317723682,-1.0456312324025696,0.4228372682130959,-0.15534502490253438,-0.46287152952270266,79.0
156,-0.6873090641205349,0.801244559463181,-0.004679535087064647,0.05811074846331466,0.9490646515382638,139.0
157,-0.2844804553081459,-1.0456312324025696,-0.2971910320819114,-0.18583870681194137,1.8220359462802593,100.0
158,0.6650441226067711,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,250.0
159,-0.22693351119209032,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,42.0
160,0.8952318990709935,0.801244559463181,-0.18468661016081647,-0.15534502490253438,-0.5084178579440242,69.0
161,-0.5146682317723682,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,175.0
162,-0.3132539273661737,-1.0456312324025696,-0.20718749454503546,-0.15534502490253438,1.1464320746973238,149.0
163,-0.42834781559828483,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,93.0
164,-0.6873090641205349,0.801244559463181,-0.3871945696187873,-0.15534502490253438,0.7592882831160909,275.0
165,-0.6297621200044794,0.801244559463181,-0.2971910320819114,-0.18583870681194137,-0.7589226642612924,175.0
166,-0.6873090641205349,0.801244559463181,-0.4546972227714442,-0.18583870681194137,1.670214851542521,250.0
167,-0.7160825361785628,0.801244559463181,-0.4996989915398822,1.3083517067490018,1.9055375483860155,175.0
168,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,45.0
169,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.12485134299312736,-0.8576063758408223,50.0
170,-0.6873090641205349,-1.0456312324025696,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,59.0
171,-0.5146682317723682,0.801244559463181,2.357913325255928,-0.18583870681194137,0.45564609364061426,380.0
172,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,55.0
173,0.693817594664799,0.801244559463181,2.1104035970295194,-0.18583870681194137,-0.7209673905768578,85.0
174,1.3556074519994383,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,110.0
175,-0.6585355920625072,-1.0456312324025696,-0.22968837892925442,-0.12485134299312736,0.842789885221847,200.0
176,-0.05429267884392358,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,100.0
177,-0.22693351119209032,0.801244559463181,1.390375296734512,-0.18583870681194137,1.7385343441745034,99.0
178,-0.5146682317723682,-1.0456312324025696,-0.3871945696187873,-0.18583870681194137,-0.8576063758408223,50.0
179,0.6362706505487434,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,100.0
180,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,109.0
181,-0.2557069832501181,-1.0456312324025696,-0.4546972227714442,-0.03337029726490635,-0.25791305162675593,50.0
182,-0.45712128765631266,0.801244559463181,-0.4996989915398822,0.3630475675573847,1.662623796805634,93.0
183,0.37730940202649327,0.801244559463181,-0.4996989915398822,-0.18583870681194137,1.5943043041736518,170.0
184,-0.39957434354025706,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,250.0
185,0.14712162556227096,-1.0456312324025696,-0.4996989915398822,-0.09435766108372036,-0.12886512109967832,49.0
186,-0.8024029523526461,0.801244559463181,-0.5221998759241011,-0.12485134299312736,1.9131286031229024,550.0
187,-0.6297621200044794,0.801244559463181,-0.3871945696187873,-0.18583870681194137,-0.8196511021563877,180.0
188,-0.42834781559828483,0.801244559463181,0.06282311806559229,-0.18583870681194137,-0.8576063758408223,90.0
189,-0.2557069832501181,-1.0456312324025696,-0.2521892633134734,-0.15534502490253438,1.2754800052244013,40.0
190,-0.6873090641205349,-1.0456312324025696,-0.4771981071556632,-0.18583870681194137,1.396936881014592,55.0
191,-0.42834781559828483,0.801244559463181,-0.4321963383872252,-0.18583870681194137,-0.8576063758408223,155.0
192,-0.05429267884392358,0.801244559463181,0.2653310775235631,-0.15534502490253438,-0.8576063758408223,170.0
193,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.22754883267920825,300.0
194,-0.5146682317723682,-1.0456312324025696,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,75.0
195,-0.2844804553081459,-1.0456312324025696,-0.0496813038555026,-0.15534502490253438,-0.8576063758408223,140.0
196,-0.6873090641205349,-1.0456312324025696,2.672925706634994,0.2410728399197567,1.579122194699878,60.0
197,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,0.4404639841668404,60.0
198,-0.6873090641205349,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,85.0
199,-0.8024029523526461,-1.0456312324025696,-0.16218572577659748,-0.18583870681194137,-0.8576063758408223,88.0
200,-0.22693351119209032,0.801244559463181,-0.07218218823972158,-0.18583870681194137,1.6322595778580864,100.0
201,-0.3132539273661737,-1.0456312324025696,0.6253452276710667,-0.12485134299312736,-0.8272421568932746,100.0
202,-0.6873090641205349,0.801244559463181,-0.5221998759241011,-0.15534502490253438,-0.8576063758408223,100.0
203,-0.5146682317723682,-1.0456312324025696,4.405493804219855,-0.15534502490253438,1.2451157862768536,75.0
204,-0.5722151758884239,0.801244559463181,1.21036822166076,-0.18583870681194137,-0.8576063758408223,179.0
205,-0.6873090641205349,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8576063758408223,110.0
206,-0.6297621200044794,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.7589226642612924,150.0
207,-0.7448560082365906,-1.0456312324025696,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,1100.0
208,-0.6873090641205349,-1.0456312324025696,0.6928478808237237,-0.18583870681194137,-0.3338235989956251,90.0
209,-0.6585355920625072,-1.0456312324025696,-0.4096954540030063,0.6984780685608618,1.7840806725958247,999.0
210,2.7079606387267443,0.801244559463181,5.598040676583461,-0.18583870681194137,-0.432507310575155,79.0
211,-0.6873090641205349,0.801244559463181,-0.4546972227714442,-0.18583870681194137,-0.8348332116301616,99.0
212,-0.42834781559828483,-1.0456312324025696,0.31033284629200103,-0.0028766153554993447,1.6094864136474256,85.0
213,-0.2557069832501181,0.801244559463181,-0.20718749454503546,-0.18583870681194137,-0.8500153211039354,100.0
214,0.6362706505487434,0.801244559463181,0.4453381525973149,-0.18583870681194137,1.7081701252269557,136.0
215,-0.5146682317723682,0.801244559463181,-0.5221998759241011,-0.15534502490253438,1.5335758662785566,200.0
216,-0.3132539273661737,-1.0456312324025696,-0.13968484139237852,-0.18583870681194137,-0.8576063758408223,108.0
217,0.7801380108388823,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.2047756684685475,75.0
218,0.2622155137943821,-1.0456312324025696,-0.18468661016081647,-0.18583870681194137,1.9131286031229024,55.0
219,-0.8024029523526461,-1.0456312324025696,1.0303611465870084,-0.15534502490253438,0.0685023020593815,73.0
220,-0.2557069832501181,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,500.0
221,-0.42834781559828483,0.801244559463181,1.3228726435818552,-0.18583870681194137,1.2678889504875144,117.0
222,-0.831176424410674,0.801244559463181,-0.5221998759241011,2.436617937397061,1.9131286031229024,200.0
223,-0.6873090641205349,0.801244559463181,0.31033284629200103,-0.18583870681194137,-0.8576063758408223,285.0
224,-0.8024029523526461,0.801244559463181,-0.16218572577659748,-0.18583870681194137,-0.7665137189981793,150.0
225,-0.45712128765631266,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,200.0
226,1.0678727314191603,-1.0456312324025696,-0.2971910320819114,-0.15534502490253438,-0.8576063758408223,40.0
227,-0.7736294802946183,0.801244559463181,-0.4771981071556632,-0.18583870681194137,-0.8576063758408223,80.0
228,0.693817594664799,0.801244559463181,0.4453381525973149,-0.18583870681194137,-0.7816958284719532,89.0
229,-0.22693351119209032,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,165.0
230,-0.5146682317723682,-1.0456312324025696,1.8628938688031105,0.02761706655390766,-0.06813668320458299,60.0
231,-0.7448560082365906,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,75.0
232,-0.8024029523526461,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,100.0
233,0.37730940202649327,0.801244559463181,-0.2971910320819114,9.755101595654743,1.5639400852261043,236.0
234,2.0173973093340773,-1.0456312324025696,-0.4771981071556632,-0.06386397917431336,-0.2047756684685475,70.0
235,1.4131543961154938,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,1.8903554389122417,120.0
236,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.4932357484702503,36.0
237,-0.5146682317723682,0.801244559463181,-0.3871945696187873,-0.09435766108372036,1.670214851542521,100.0
238,0.7225910667228268,-1.0456312324025696,-0.4321963383872252,-0.15534502490253438,-0.21995777794232133,50.0
239,-0.6297621200044794,0.801244559463181,-0.4771981071556632,-0.18583870681194137,0.21273234206023292,150.0
240,-0.6873090641205349,-1.0456312324025696,-0.4546972227714442,0.11909811228212867,1.8296270010171463,40.0
241,1.2980605078833827,0.801244559463181,-0.4321963383872252,-0.12485134299312736,1.5108027020678958,150.0
242,2.0461707813921053,0.801244559463181,-0.4771981071556632,0.14959179419153568,1.2754800052244013,149.0
243,-0.8024029523526461,0.801244559463181,-0.4096954540030063,-0.18583870681194137,-0.8576063758408223,95.0
244,-0.6873090641205349,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.341414653732512,65.0
245,-0.7736294802946183,0.801244559463181,0.9853593778185704,-0.18583870681194137,-0.19718461373166057,250.0
246,-0.5146682317723682,-1.0456312324025696,-0.4996989915398822,-0.15534502490253438,-0.8576063758408223,65.0
247,0.693817594664799,0.801244559463181,1.3228726435818552,-0.18583870681194137,-0.6906031716293102,56.0
248,1.4707013402315494,-1.0456312324025696,-0.4996989915398822,2.924516847947573,1.0553394178546807,35.0
249,0.2622155137943821,0.801244559463181,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,99.0
250,-0.7448560082365906,-1.0456312324025696,0.06282311806559229,-0.18583870681194137,-0.8576063758408223,60.0
251,-0.6297621200044794,2.6481203513289313,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,85.0
252,-0.42834781559828483,-1.0456312324025696,-0.5221998759241011,-0.18583870681194137,-0.8576063758408223,50.0
253,-0.8024029523526461,0.801244559463181,-0.4996989915398822,-0.18583870681194137,-0.8576063758408223,170.0
254,0.7801380108388823,-1.0456312324025696,0.22032930875512513,-0.18583870681194137,-0.5008268032071372,48.0
255,1.1829666196512716,0.801244559463181,-0.5221998759241011,0.4850222951950128,1.9055375483860155,243.0
256,1.1541931475932437,0.801244559463181,-0.027180419471283624,-0.18583870681194137,0.577102969430805,169.0
257,1.4131543961154938,-1.0456312324025696,-0.5221998759241011,-0.09435766108372036,1.1464320746973238,58.0
